0663100c-e2b6-3e7e-a559-00ead712423d,14,毛泽东思想和中国特色社会主义理论体系概论[22],89,必修,正常考试,1
0663100c-e2b6-3e7e-a559-00ead712423d,16,方向基础课[26],87,必修,正常考试,1
0663100c-e2b6-3e7e-a559-00ead712423d,19,概率与统计[30],96,必修,正常考试,1
0663100c-e2b6-3e7e-a559-00ead712423d,20,轮滑[31],82,必修,正常考试,1
0663100c-e2b6-3e7e-a559-00ead712423d,22,数据库原理[33],90,必修,正常考试,1
0663100c-e2b6-3e7e-a559-00ead712423d,28,软件测试基础[49],83,必修,正常考试,1
0663100c-e2b6-3e7e-a559-00ead712423d,29,CMS与模板制作[50],90,必修,正常考试,1
0663100c-e2b6-3e7e-a559-00ead712423d,32,高级英语写作[53],84,必修,正常考试,1
0663100c-e2b6-3e7e-a559-00ead712423d,35,计算机组成原理[62],74,必修,正常考试,1
2b576092-39f5-3b56-a538-636d4418fdae,2,操作系统[1],85,必修,正常考试,1
2b576092-39f5-3b56-a538-636d4418fdae,7,数据结构[10],89,必修,正常考试,1
2b576092-39f5-3b56-a538-636d4418fdae,8,面向对象程序设计[11],89,必修,正常考试,1
2b576092-39f5-3b56-a538-636d4418fdae,12,离散数学[20],96,必修,正常考试,1
2b576092-39f5-3b56-a538-636d4418fdae,13,Web开发二[21],80,必修,正常考试,1
2b576092-39f5-3b56-a538-636d4418fdae,14,毛泽东思想和中国特色社会主义理论体系概论[22],84,必修,正常考试,1
2b576092-39f5-3b56-a538-636d4418fdae,15,学术英语写作入门[23],80,必修,正常考试,1
2b576092-39f5-3b56-a538-636d4418fdae,16,方向基础课[26],95,必修,正常考试,1
2b576092-39f5-3b56-a538-636d4418fdae,19,概率与统计[30],90,必修,正常考试,1
2b576092-39f5-3b56-a538-636d4418fdae,22,数据库原理[33],96,必修,正常考试,1
2b576092-39f5-3b56-a538-636d4418fdae,23,英语报刊选读[43],67,必修,正常考试,1
2b576092-39f5-3b56-a538-636d4418fdae,27,网球[48],97,必修,正常考试,1
2b576092-39f5-3b56-a538-636d4418fdae,28,软件测试基础[49],82,必修,正常考试,1
2b576092-39f5-3b56-a538-636d4418fdae,29,CMS与模板制作[50],93,必修,正常考试,1
2b576092-39f5-3b56-a538-636d4418fdae,32,高级英语写作[53],70,必修,正常考试,1
2b576092-39f5-3b56-a538-636d4418fdae,35,计算机组成原理[62],89,必修,正常考试,1
83b16d42-d0a6-37df-8aaf-a6f9c61deba7,2,操作系统[1],80,必修,正常考试,1
83b16d42-d0a6-37df-8aaf-a6f9c61deba7,6,乒乓球[9],88,必修,正常考试,1
83b16d42-d0a6-37df-8aaf-a6f9c61deba7,7,数据结构[10],82,必修,正常考试,1
83b16d42-d0a6-37df-8aaf-a6f9c61deba7,8,面向对象程序设计[11],86,必修,正常考试,1
83b16d42-d0a6-37df-8aaf-a6f9c61deba7,12,离散数学[20],88,必修,正常考试,1
83b16d42-d0a6-37df-8aaf-a6f9c61deba7,13,Web开发二[21],75,必修,正常考试,1
83b16d42-d0a6-37df-8aaf-a6f9c61deba7,14,毛泽东思想和中国特色社会主义理论体系概论[22],84,必修,正常考试,1
83b16d42-d0a6-37df-8aaf-a6f9c61deba7,16,方向基础课[26],95,必修,正常考试,1
83b16d42-d0a6-37df-8aaf-a6f9c61deba7,19,概率与统计[30],99,必修,正常考试,1
83b16d42-d0a6-37df-8aaf-a6f9c61deba7,22,数据库原理[33],92,必修,正常考试,1
83b16d42-d0a6-37df-8aaf-a6f9c61deba7,23,英语报刊选读[43],70,必修,正常考试,1
83b16d42-d0a6-37df-8aaf-a6f9c61deba7,28,软件测试基础[49],83,必修,正常考试,1
83b16d42-d0a6-37df-8aaf-a6f9c61deba7,29,CMS与模板制作[50],89,必修,正常考试,1
83b16d42-d0a6-37df-8aaf-a6f9c61deba7,33,中国文化概况（英语）[54],72,必修,正常考试,1
83b16d42-d0a6-37df-8aaf-a6f9c61deba7,35,计算机组成原理[62],93,必修,正常考试,1
a19b0f21-815b-3694-aef0-7f0fef9e7278,2,操作系统[1],81,必修,正常考试,1
a19b0f21-815b-3694-aef0-7f0fef9e7278,7,数据结构[10],80,必修,正常考试,1
a19b0f21-815b-3694-aef0-7f0fef9e7278,8,面向对象程序设计[11],86,必修,正常考试,1
a19b0f21-815b-3694-aef0-7f0fef9e7278,12,离散数学[20],89,必修,正常考试,1
a19b0f21-815b-3694-aef0-7f0fef9e7278,13,Web开发二[21],82,必修,正常考试,1
a19b0f21-815b-3694-aef0-7f0fef9e7278,14,毛泽东思想和中国特色社会主义理论体系概论[22],80,必修,正常考试,1
a19b0f21-815b-3694-aef0-7f0fef9e7278,16,方向基础课[26],88,必修,正常考试,1
a19b0f21-815b-3694-aef0-7f0fef9e7278,17,职场商务英语[27],75,必修,正常考试,1
a19b0f21-815b-3694-aef0-7f0fef9e7278,19,概率与统计[30],90,必修,正常考试,1
a19b0f21-815b-3694-aef0-7f0fef9e7278,22,数据库原理[33],87,必修,正常考试,1
a19b0f21-815b-3694-aef0-7f0fef9e7278,25,英语基础口语[45],85,必修,正常考试,1
a19b0f21-815b-3694-aef0-7f0fef9e7278,27,网球[48],89,必修,正常考试,1
a19b0f21-815b-3694-aef0-7f0fef9e7278,28,软件测试基础[49],86,必修,正常考试,1
a19b0f21-815b-3694-aef0-7f0fef9e7278,29,CMS与模板制作[50],85,必修,正常考试,1
a19b0f21-815b-3694-aef0-7f0fef9e7278,34,英美外刊导读[55],94,必修,正常考试,1
a19b0f21-815b-3694-aef0-7f0fef9e7278,35,计算机组成原理[62],81,必修,正常考试,1
33084475-e4be-3ee5-876a-49a76d6fd0a3,2,操作系统[1],76,必修,正常考试,1
33084475-e4be-3ee5-876a-49a76d6fd0a3,6,乒乓球[9],88,必修,正常考试,1
33084475-e4be-3ee5-876a-49a76d6fd0a3,7,数据结构[10],89,必修,正常考试,1
33084475-e4be-3ee5-876a-49a76d6fd0a3,8,面向对象程序设计[11],81,必修,正常考试,1
33084475-e4be-3ee5-876a-49a76d6fd0a3,9,大学英语三[12],71,必修,正常考试,1
33084475-e4be-3ee5-876a-49a76d6fd0a3,12,离散数学[20],91,必修,正常考试,1
33084475-e4be-3ee5-876a-49a76d6fd0a3,13,Web开发二[21],85,必修,正常考试,1
33084475-e4be-3ee5-876a-49a76d6fd0a3,14,毛泽东思想和中国特色社会主义理论体系概论[22],85,必修,正常考试,1
33084475-e4be-3ee5-876a-49a76d6fd0a3,16,方向基础课[26],91,必修,正常考试,1
33084475-e4be-3ee5-876a-49a76d6fd0a3,19,概率与统计[30],96,必修,正常考试,1
33084475-e4be-3ee5-876a-49a76d6fd0a3,22,数据库原理[33],88,必修,正常考试,1
33084475-e4be-3ee5-876a-49a76d6fd0a3,28,软件测试基础[49],84,必修,正常考试,1
33084475-e4be-3ee5-876a-49a76d6fd0a3,29,CMS与模板制作[50],87,必修,正常考试,1
33084475-e4be-3ee5-876a-49a76d6fd0a3,30,大学英语四[51],73,必修,正常考试,1
33084475-e4be-3ee5-876a-49a76d6fd0a3,35,计算机组成原理[62],83,必修,正常考试,1
29a33345-7da6-34c5-ac26-2f829c7fa053,2,操作系统[1],77,必修,正常考试,1
29a33345-7da6-34c5-ac26-2f829c7fa053,7,数据结构[10],86,必修,正常考试,1
29a33345-7da6-34c5-ac26-2f829c7fa053,8,面向对象程序设计[11],80,必修,正常考试,1
29a33345-7da6-34c5-ac26-2f829c7fa053,12,离散数学[20],92,必修,正常考试,1
29a33345-7da6-34c5-ac26-2f829c7fa053,13,Web开发二[21],79,必修,正常考试,1
29a33345-7da6-34c5-ac26-2f829c7fa053,14,毛泽东思想和中国特色社会主义理论体系概论[22],88,必修,正常考试,1
29a33345-7da6-34c5-ac26-2f829c7fa053,15,学术英语写作入门[23],76,必修,正常考试,1
29a33345-7da6-34c5-ac26-2f829c7fa053,16,方向基础课[26],88,必修,正常考试,1
29a33345-7da6-34c5-ac26-2f829c7fa053,19,概率与统计[30],85,必修,正常考试,1
29a33345-7da6-34c5-ac26-2f829c7fa053,22,数据库原理[33],89,必修,正常考试,1
29a33345-7da6-34c5-ac26-2f829c7fa053,25,英语基础口语[45],80,必修,正常考试,1
29a33345-7da6-34c5-ac26-2f829c7fa053,26,排球[47],95,必修,正常考试,1
29a33345-7da6-34c5-ac26-2f829c7fa053,28,软件测试基础[49],93,必修,正常考试,1
29a33345-7da6-34c5-ac26-2f829c7fa053,29,CMS与模板制作[50],80,必修,正常考试,1
29a33345-7da6-34c5-ac26-2f829c7fa053,32,高级英语写作[53],63,必修,正常考试,1
29a33345-7da6-34c5-ac26-2f829c7fa053,35,计算机组成原理[62],87,必修,正常考试,1
71f8509b-2a69-3676-995f-99bc0e5e7a1e,2,操作系统[1],75,必修,正常考试,1
71f8509b-2a69-3676-995f-99bc0e5e7a1e,7,数据结构[10],80,必修,正常考试,1
71f8509b-2a69-3676-995f-99bc0e5e7a1e,8,面向对象程序设计[11],83,必修,正常考试,1
71f8509b-2a69-3676-995f-99bc0e5e7a1e,10,法律英语与翻译[13],62,必修,正常考试,1
71f8509b-2a69-3676-995f-99bc0e5e7a1e,12,离散数学[20],85,必修,正常考试,1
71f8509b-2a69-3676-995f-99bc0e5e7a1e,13,Web开发二[21],89,必修,正常考试,1
71f8509b-2a69-3676-995f-99bc0e5e7a1e,14,毛泽东思想和中国特色社会主义理论体系概论[22],84,必修,正常考试,1
71f8509b-2a69-3676-995f-99bc0e5e7a1e,16,方向基础课[26],90,必修,正常考试,1
71f8509b-2a69-3676-995f-99bc0e5e7a1e,19,概率与统计[30],92,必修,正常考试,1
71f8509b-2a69-3676-995f-99bc0e5e7a1e,21,交谊舞[32],85,必修,正常考试,1
71f8509b-2a69-3676-995f-99bc0e5e7a1e,22,数据库原理[33],90,必修,正常考试,1
71f8509b-2a69-3676-995f-99bc0e5e7a1e,28,软件测试基础[49],82,必修,正常考试,1
71f8509b-2a69-3676-995f-99bc0e5e7a1e,29,CMS与模板制作[50],76,必修,正常考试,1
71f8509b-2a69-3676-995f-99bc0e5e7a1e,34,英美外刊导读[55],89,必修,正常考试,1
71f8509b-2a69-3676-995f-99bc0e5e7a1e,35,计算机组成原理[62],86,必修,正常考试,1
f24e5b81-1d70-30be-b976-7685006fd4f3,2,操作系统[1],79,必修,正常考试,1
f24e5b81-1d70-30be-b976-7685006fd4f3,7,数据结构[10],96,必修,正常考试,1
f24e5b81-1d70-30be-b976-7685006fd4f3,8,面向对象程序设计[11],74,必修,正常考试,1
f24e5b81-1d70-30be-b976-7685006fd4f3,12,离散数学[20],91,必修,正常考试,1
f24e5b81-1d70-30be-b976-7685006fd4f3,13,Web开发二[21],69,必修,正常考试,1
f24e5b81-1d70-30be-b976-7685006fd4f3,14,毛泽东思想和中国特色社会主义理论体系概论[22],82,必修,正常考试,1
f24e5b81-1d70-30be-b976-7685006fd4f3,15,学术英语写作入门[23],75,必修,正常考试,1
f24e5b81-1d70-30be-b976-7685006fd4f3,16,方向基础课[26],89,必修,正常考试,1
f24e5b81-1d70-30be-b976-7685006fd4f3,19,概率与统计[30],92,必修,正常考试,1
f24e5b81-1d70-30be-b976-7685006fd4f3,22,数据库原理[33],89,必修,正常考试,1
f24e5b81-1d70-30be-b976-7685006fd4f3,24,英语修辞[44],64,必修,正常考试,1
f24e5b81-1d70-30be-b976-7685006fd4f3,26,排球[47],95,必修,正常考试,1
f24e5b81-1d70-30be-b976-7685006fd4f3,28,软件测试基础[49],81,必修,正常考试,1
f24e5b81-1d70-30be-b976-7685006fd4f3,29,CMS与模板制作[50],83,必修,正常考试,1
f24e5b81-1d70-30be-b976-7685006fd4f3,33,中国文化概况（英语）[54],72,必修,正常考试,1
f24e5b81-1d70-30be-b976-7685006fd4f3,35,计算机组成原理[62],84,必修,正常考试,1
bc0474ec-e090-3109-8caf-c914387c4063,2,操作系统[1],76,必修,正常考试,1
bc0474ec-e090-3109-8caf-c914387c4063,7,数据结构[10],79,必修,正常考试,1
bc0474ec-e090-3109-8caf-c914387c4063,8,面向对象程序设计[11],84,必修,正常考试,1
bc0474ec-e090-3109-8caf-c914387c4063,12,离散数学[20],75,必修,正常考试,1
bc0474ec-e090-3109-8caf-c914387c4063,13,Web开发二[21],89,必修,正常考试,1
bc0474ec-e090-3109-8caf-c914387c4063,14,毛泽东思想和中国特色社会主义理论体系概论[22],87,必修,正常考试,1
bc0474ec-e090-3109-8caf-c914387c4063,15,学术英语写作入门[23],75,必修,正常考试,1
bc0474ec-e090-3109-8caf-c914387c4063,16,方向基础课[26],89,必修,正常考试,1
bc0474ec-e090-3109-8caf-c914387c4063,19,概率与统计[30],83,必修,正常考试,1
bc0474ec-e090-3109-8caf-c914387c4063,22,数据库原理[33],90,必修,正常考试,1
bc0474ec-e090-3109-8caf-c914387c4063,24,英语修辞[44],75,必修,正常考试,1
bc0474ec-e090-3109-8caf-c914387c4063,26,排球[47],88,必修,正常考试,1
bc0474ec-e090-3109-8caf-c914387c4063,28,软件测试基础[49],83,必修,正常考试,1
bc0474ec-e090-3109-8caf-c914387c4063,29,CMS与模板制作[50],86,必修,正常考试,1
bc0474ec-e090-3109-8caf-c914387c4063,32,高级英语写作[53],73,必修,正常考试,1
bc0474ec-e090-3109-8caf-c914387c4063,35,计算机组成原理[62],82,必修,正常考试,1
74dd9db6-bab5-348f-bd32-706baef23eb9,2,操作系统[1],74,必修,正常考试,1
74dd9db6-bab5-348f-bd32-706baef23eb9,7,数据结构[10],67,必修,正常考试,1
74dd9db6-bab5-348f-bd32-706baef23eb9,8,面向对象程序设计[11],87,必修,正常考试,1
74dd9db6-bab5-348f-bd32-706baef23eb9,12,离散数学[20],89,必修,正常考试,1
74dd9db6-bab5-348f-bd32-706baef23eb9,13,Web开发二[21],66,必修,正常考试,1
74dd9db6-bab5-348f-bd32-706baef23eb9,14,毛泽东思想和中国特色社会主义理论体系概论[22],83,必修,正常考试,1
74dd9db6-bab5-348f-bd32-706baef23eb9,16,方向基础课[26],94,必修,正常考试,1
74dd9db6-bab5-348f-bd32-706baef23eb9,19,概率与统计[30],66,必修,正常考试,1
74dd9db6-bab5-348f-bd32-706baef23eb9,21,交谊舞[32],88,必修,正常考试,1
74dd9db6-bab5-348f-bd32-706baef23eb9,22,数据库原理[33],86,必修,正常考试,1
74dd9db6-bab5-348f-bd32-706baef23eb9,28,软件测试基础[49],83,必修,正常考试,1
74dd9db6-bab5-348f-bd32-706baef23eb9,29,CMS与模板制作[50],59,必修,正常考试,1
74dd9db6-bab5-348f-bd32-706baef23eb9,31,高级英语视听说[52],92,必修,正常考试,1
74dd9db6-bab5-348f-bd32-706baef23eb9,35,计算机组成原理[62],93,必修,正常考试,1
328b94cf-877f-3b2e-914e-ccbe3db8776f,2,操作系统[1],78,必修,正常考试,1
328b94cf-877f-3b2e-914e-ccbe3db8776f,7,数据结构[10],77,必修,正常考试,1
328b94cf-877f-3b2e-914e-ccbe3db8776f,8,面向对象程序设计[11],79,必修,正常考试,1
328b94cf-877f-3b2e-914e-ccbe3db8776f,9,大学英语三[12],73,必修,正常考试,1
328b94cf-877f-3b2e-914e-ccbe3db8776f,12,离散数学[20],89,必修,正常考试,1
328b94cf-877f-3b2e-914e-ccbe3db8776f,13,Web开发二[21],71,必修,正常考试,1
328b94cf-877f-3b2e-914e-ccbe3db8776f,14,毛泽东思想和中国特色社会主义理论体系概论[22],85,必修,正常考试,1
328b94cf-877f-3b2e-914e-ccbe3db8776f,16,方向基础课[26],84,必修,正常考试,1
328b94cf-877f-3b2e-914e-ccbe3db8776f,19,概率与统计[30],82,必修,正常考试,1
328b94cf-877f-3b2e-914e-ccbe3db8776f,22,数据库原理[33],85,必修,正常考试,1
328b94cf-877f-3b2e-914e-ccbe3db8776f,26,排球[47],93,必修,正常考试,1
328b94cf-877f-3b2e-914e-ccbe3db8776f,28,软件测试基础[49],81,必修,正常考试,1
328b94cf-877f-3b2e-914e-ccbe3db8776f,29,CMS与模板制作[50],65,必修,正常考试,1
328b94cf-877f-3b2e-914e-ccbe3db8776f,30,大学英语四[51],77,必修,正常考试,1
328b94cf-877f-3b2e-914e-ccbe3db8776f,35,计算机组成原理[62],88,必修,正常考试,1
5cd78556-9b0d-35be-8902-78402fa5cc2a,2,操作系统[1],67,必修,正常考试,1
5cd78556-9b0d-35be-8902-78402fa5cc2a,6,乒乓球[9],88,必修,正常考试,1
5cd78556-9b0d-35be-8902-78402fa5cc2a,7,数据结构[10],72,必修,正常考试,1
5cd78556-9b0d-35be-8902-78402fa5cc2a,8,面向对象程序设计[11],77,必修,正常考试,1
5cd78556-9b0d-35be-8902-78402fa5cc2a,12,离散数学[20],82,必修,正常考试,1
5cd78556-9b0d-35be-8902-78402fa5cc2a,13,Web开发二[21],77,必修,正常考试,1
5cd78556-9b0d-35be-8902-78402fa5cc2a,14,毛泽东思想和中国特色社会主义理论体系概论[22],87,必修,正常考试,1
5cd78556-9b0d-35be-8902-78402fa5cc2a,16,方向基础课[26],75,必修,正常考试,1
5cd78556-9b0d-35be-8902-78402fa5cc2a,19,概率与统计[30],80,必修,正常考试,1
5cd78556-9b0d-35be-8902-78402fa5cc2a,22,数据库原理[33],89,必修,正常考试,1
5cd78556-9b0d-35be-8902-78402fa5cc2a,28,软件测试基础[49],78,必修,正常考试,1
5cd78556-9b0d-35be-8902-78402fa5cc2a,29,CMS与模板制作[50],85,必修,正常考试,1
5cd78556-9b0d-35be-8902-78402fa5cc2a,31,高级英语视听说[52],87,必修,正常考试,1
5cd78556-9b0d-35be-8902-78402fa5cc2a,32,高级英语写作[53],79,必修,正常考试,1
5cd78556-9b0d-35be-8902-78402fa5cc2a,35,计算机组成原理[62],73,必修,正常考试,1
31b7f05e-cc7e-36f9-9824-f120728bdd44,2,操作系统[1],75,必修,正常考试,1
31b7f05e-cc7e-36f9-9824-f120728bdd44,4,高级英语口语[3],80,必修,正常考试,1
31b7f05e-cc7e-36f9-9824-f120728bdd44,6,乒乓球[9],92,必修,正常考试,1
31b7f05e-cc7e-36f9-9824-f120728bdd44,7,数据结构[10],67,必修,正常考试,1
31b7f05e-cc7e-36f9-9824-f120728bdd44,8,面向对象程序设计[11],74,必修,正常考试,1
31b7f05e-cc7e-36f9-9824-f120728bdd44,12,离散数学[20],82,必修,正常考试,1
31b7f05e-cc7e-36f9-9824-f120728bdd44,13,Web开发二[21],79,必修,正常考试,1
31b7f05e-cc7e-36f9-9824-f120728bdd44,14,毛泽东思想和中国特色社会主义理论体系概论[22],80,必修,正常考试,1
31b7f05e-cc7e-36f9-9824-f120728bdd44,16,方向基础课[26],71,必修,正常考试,1
31b7f05e-cc7e-36f9-9824-f120728bdd44,19,概率与统计[30],85,必修,正常考试,1
31b7f05e-cc7e-36f9-9824-f120728bdd44,22,数据库原理[33],85,必修,正常考试,1
31b7f05e-cc7e-36f9-9824-f120728bdd44,24,英语修辞[44],68,必修,正常考试,1
31b7f05e-cc7e-36f9-9824-f120728bdd44,28,软件测试基础[49],74,必修,正常考试,1
31b7f05e-cc7e-36f9-9824-f120728bdd44,29,CMS与模板制作[50],71,必修,正常考试,1
31b7f05e-cc7e-36f9-9824-f120728bdd44,32,高级英语写作[53],76,必修,正常考试,1
31b7f05e-cc7e-36f9-9824-f120728bdd44,35,计算机组成原理[62],72,必修,正常考试,1
73e29fa7-d68e-3810-8a77-31ce4e68e3aa,2,操作系统[1],76,必修,正常考试,1
73e29fa7-d68e-3810-8a77-31ce4e68e3aa,7,数据结构[10],69,必修,正常考试,1
73e29fa7-d68e-3810-8a77-31ce4e68e3aa,8,面向对象程序设计[11],85,必修,正常考试,1
73e29fa7-d68e-3810-8a77-31ce4e68e3aa,10,法律英语与翻译[13],47,必修,正常考试,1
73e29fa7-d68e-3810-8a77-31ce4e68e3aa,12,离散数学[20],92,必修,正常考试,1
73e29fa7-d68e-3810-8a77-31ce4e68e3aa,13,Web开发二[21],86,必修,正常考试,1
73e29fa7-d68e-3810-8a77-31ce4e68e3aa,14,毛泽东思想和中国特色社会主义理论体系概论[22],77,必修,正常考试,1
73e29fa7-d68e-3810-8a77-31ce4e68e3aa,15,学术英语写作入门[23],60,必修,正常考试,1
73e29fa7-d68e-3810-8a77-31ce4e68e3aa,16,方向基础课[26],83,必修,正常考试,1
73e29fa7-d68e-3810-8a77-31ce4e68e3aa,19,概率与统计[30],87,必修,正常考试,1
73e29fa7-d68e-3810-8a77-31ce4e68e3aa,22,数据库原理[33],85,必修,正常考试,1
73e29fa7-d68e-3810-8a77-31ce4e68e3aa,26,排球[47],85,必修,正常考试,1
73e29fa7-d68e-3810-8a77-31ce4e68e3aa,28,软件测试基础[49],62,必修,正常考试,1
73e29fa7-d68e-3810-8a77-31ce4e68e3aa,29,CMS与模板制作[50],76,必修,正常考试,1
73e29fa7-d68e-3810-8a77-31ce4e68e3aa,32,高级英语写作[53],65,必修,正常考试,1
73e29fa7-d68e-3810-8a77-31ce4e68e3aa,35,计算机组成原理[62],94,必修,正常考试,1
5e18db34-1a7d-32c1-a08e-91d81ab598e0,2,操作系统[1],68,必修,正常考试,1
5e18db34-1a7d-32c1-a08e-91d81ab598e0,7,数据结构[10],72,必修,正常考试,1
5e18db34-1a7d-32c1-a08e-91d81ab598e0,8,面向对象程序设计[11],84,必修,正常考试,1
5e18db34-1a7d-32c1-a08e-91d81ab598e0,12,离散数学[20],86,必修,正常考试,1
5e18db34-1a7d-32c1-a08e-91d81ab598e0,13,Web开发二[21],78,必修,正常考试,1
5e18db34-1a7d-32c1-a08e-91d81ab598e0,14,毛泽东思想和中国特色社会主义理论体系概论[22],87,必修,正常考试,1
5e18db34-1a7d-32c1-a08e-91d81ab598e0,16,方向基础课[26],83,必修,正常考试,1
5e18db34-1a7d-32c1-a08e-91d81ab598e0,19,概率与统计[30],87,必修,正常考试,1
5e18db34-1a7d-32c1-a08e-91d81ab598e0,22,数据库原理[33],82,必修,正常考试,1
5e18db34-1a7d-32c1-a08e-91d81ab598e0,24,英语修辞[44],56,必修,正常考试,1
5e18db34-1a7d-32c1-a08e-91d81ab598e0,26,排球[47],85,必修,正常考试,1
5e18db34-1a7d-32c1-a08e-91d81ab598e0,28,软件测试基础[49],65,必修,正常考试,1
5e18db34-1a7d-32c1-a08e-91d81ab598e0,29,CMS与模板制作[50],73,必修,正常考试,1
5e18db34-1a7d-32c1-a08e-91d81ab598e0,32,高级英语写作[53],61,必修,正常考试,1
5e18db34-1a7d-32c1-a08e-91d81ab598e0,35,计算机组成原理[62],81,必修,正常考试,1
230a0c21-84c8-3301-aa99-3834c1f18b80,2,操作系统[1],67,必修,正常考试,1
230a0c21-84c8-3301-aa99-3834c1f18b80,7,数据结构[10],78,必修,正常考试,1
230a0c21-84c8-3301-aa99-3834c1f18b80,8,面向对象程序设计[11],74,必修,正常考试,1
230a0c21-84c8-3301-aa99-3834c1f18b80,9,大学英语三[12],74,必修,正常考试,1
230a0c21-84c8-3301-aa99-3834c1f18b80,12,离散数学[20],76,必修,正常考试,1
230a0c21-84c8-3301-aa99-3834c1f18b80,13,Web开发二[21],83,必修,正常考试,1
230a0c21-84c8-3301-aa99-3834c1f18b80,14,毛泽东思想和中国特色社会主义理论体系概论[22],81,必修,正常考试,1
230a0c21-84c8-3301-aa99-3834c1f18b80,16,方向基础课[26],78,必修,正常考试,1
230a0c21-84c8-3301-aa99-3834c1f18b80,19,概率与统计[30],80,必修,正常考试,1
230a0c21-84c8-3301-aa99-3834c1f18b80,21,交谊舞[32],88,必修,正常考试,1
230a0c21-84c8-3301-aa99-3834c1f18b80,22,数据库原理[33],82,必修,正常考试,1
230a0c21-84c8-3301-aa99-3834c1f18b80,28,软件测试基础[49],65,必修,正常考试,1
230a0c21-84c8-3301-aa99-3834c1f18b80,29,CMS与模板制作[50],56,必修,正常考试,1
230a0c21-84c8-3301-aa99-3834c1f18b80,30,大学英语四[51],81,必修,正常考试,1
230a0c21-84c8-3301-aa99-3834c1f18b80,35,计算机组成原理[62],83,必修,正常考试,1
ad9ba4de-c1e7-3d31-841b-074cafc6f802,2,操作系统[1],73,必修,正常考试,1
ad9ba4de-c1e7-3d31-841b-074cafc6f802,6,乒乓球[9],92,必修,正常考试,1
ad9ba4de-c1e7-3d31-841b-074cafc6f802,7,数据结构[10],76,必修,正常考试,1
ad9ba4de-c1e7-3d31-841b-074cafc6f802,8,面向对象程序设计[11],74,必修,正常考试,1
ad9ba4de-c1e7-3d31-841b-074cafc6f802,9,大学英语三[12],75,必修,正常考试,1
ad9ba4de-c1e7-3d31-841b-074cafc6f802,12,离散数学[20],84,必修,正常考试,1
ad9ba4de-c1e7-3d31-841b-074cafc6f802,13,Web开发二[21],74,必修,正常考试,1
ad9ba4de-c1e7-3d31-841b-074cafc6f802,14,毛泽东思想和中国特色社会主义理论体系概论[22],76,必修,正常考试,1
ad9ba4de-c1e7-3d31-841b-074cafc6f802,16,方向基础课[26],82,必修,正常考试,1
ad9ba4de-c1e7-3d31-841b-074cafc6f802,19,概率与统计[30],73,必修,正常考试,1
ad9ba4de-c1e7-3d31-841b-074cafc6f802,22,数据库原理[33],81,必修,正常考试,1
ad9ba4de-c1e7-3d31-841b-074cafc6f802,28,软件测试基础[49],72,必修,正常考试,1
ad9ba4de-c1e7-3d31-841b-074cafc6f802,29,CMS与模板制作[50],61,必修,正常考试,1
ad9ba4de-c1e7-3d31-841b-074cafc6f802,30,大学英语四[51],76,必修,正常考试,1
ad9ba4de-c1e7-3d31-841b-074cafc6f802,35,计算机组成原理[62],73,必修,正常考试,1
6373bb89-9acb-3cc4-970f-9376bd95bbf6,2,操作系统[1],70,必修,正常考试,1
6373bb89-9acb-3cc4-970f-9376bd95bbf6,7,数据结构[10],66,必修,正常考试,1
6373bb89-9acb-3cc4-970f-9376bd95bbf6,8,面向对象程序设计[11],72,必修,正常考试,1
6373bb89-9acb-3cc4-970f-9376bd95bbf6,10,法律英语与翻译[13],70,必修,正常考试,1
6373bb89-9acb-3cc4-970f-9376bd95bbf6,12,离散数学[20],80,必修,正常考试,1
6373bb89-9acb-3cc4-970f-9376bd95bbf6,13,Web开发二[21],75,必修,正常考试,1
6373bb89-9acb-3cc4-970f-9376bd95bbf6,14,毛泽东思想和中国特色社会主义理论体系概论[22],69,必修,正常考试,1
6373bb89-9acb-3cc4-970f-9376bd95bbf6,16,方向基础课[26],82,必修,正常考试,1
6373bb89-9acb-3cc4-970f-9376bd95bbf6,19,概率与统计[30],83,必修,正常考试,1
6373bb89-9acb-3cc4-970f-9376bd95bbf6,21,交谊舞[32],85,必修,正常考试,1
6373bb89-9acb-3cc4-970f-9376bd95bbf6,22,数据库原理[33],84,必修,正常考试,1
6373bb89-9acb-3cc4-970f-9376bd95bbf6,23,英语报刊选读[43],72,必修,正常考试,1
6373bb89-9acb-3cc4-970f-9376bd95bbf6,28,软件测试基础[49],76,必修,正常考试,1
6373bb89-9acb-3cc4-970f-9376bd95bbf6,29,CMS与模板制作[50],80,必修,正常考试,1
6373bb89-9acb-3cc4-970f-9376bd95bbf6,35,计算机组成原理[62],74,必修,正常考试,1
17e289d2-ef40-3db6-9a4a-e64469a5f31c,2,操作系统[1],68,必修,正常考试,1
17e289d2-ef40-3db6-9a4a-e64469a5f31c,7,数据结构[10],78,必修,正常考试,1
17e289d2-ef40-3db6-9a4a-e64469a5f31c,8,面向对象程序设计[11],67,必修,正常考试,1
17e289d2-ef40-3db6-9a4a-e64469a5f31c,9,大学英语三[12],62,必修,正常考试,1
17e289d2-ef40-3db6-9a4a-e64469a5f31c,12,离散数学[20],87,必修,正常考试,1
17e289d2-ef40-3db6-9a4a-e64469a5f31c,13,Web开发二[21],66,必修,正常考试,1
17e289d2-ef40-3db6-9a4a-e64469a5f31c,14,毛泽东思想和中国特色社会主义理论体系概论[22],72,必修,正常考试,1
